ID,Distributor,Product,Duration,Destination,Sales,Commission,Gender,Age,Target
fffe33003700360031003600,2,9,14,112,33.5,8.38,0.0,32,1
fffe32003400360032003200,2,9,17,112,38.35,9.59,1.0,28,0
fffe32003600360035003600,7,10,8,78,32.0,0.0,,36,0
fffe32003300310037003500,9,8,18,86,37.0,12.95,1.0,31,0
fffe3600380038003800,7,10,8,52,31.0,0.0,,36,0
fffe33003300340030003000,7,10,75,62,44.0,0.0,,36,0
fffe32003900380032003700,7,10,2,112,10.0,0.0,,36,0
fffe32003300380037003700,7,10,8,112,10.0,0.0,,36,0
fffe32003300320032003200,7,1,25,56,30.0,0.0,,26,0
fffe31003900350037003300,2,4,401,112,252.85,63.21,1.0,28,0
fffe3900320037003300,12,25,35,19,15.0,6.0,1.0,44,0
fffe34003100320039003000,9,8,10,52,22.0,7.7,1.0,51,0
fffe32003100320037003400,6,16,5,4,29.7,17.82,,31,0
fffe33003600300039003200,2,4,365,112,193.2,48.3,0.0,51,1
fffe33003600300032003900,7,1,39,112,99.0,0.0,,36,0
fffe3600340033003100,15,14,369,4,97.0,0.0,0.0,47,0
fffe31003200310036003900,2,17,28,112,22.5,5.63,1.0,48,0
fffe33003200360036003300,7,0,41,25,20.0,0.0,,36,0
fffe33003200340030003900,7,1,6,56,50.0,0.0,,25,0
fffe34003300360033003300,7,10,16,120,17.0,0.0,,36,0
fffe3800370033003700,7,1,21,25,50.0,0.0,,36,0
fffe32003900390035003700,7,1,59,99,34.0,0.0,,36,0
fffe33003600390039003400,7,10,42,99,10.0,0.0,,35,0
fffe32003800320034003500,7,10,55,22,56.0,0.0,,34,0
fffe32003000380037003400,7,1,33,25,36.0,0.0,,36,0
fffe31003400370037003200,6,16,8,43,49.5,29.7,,57,0
fffe32003700370036003900,7,10,9,120,26.0,0.0,,36,0
fffe34003400300038003300,9,8,84,52,35.0,12.25,0.0,40,0
fffe3300340035003800,7,10,91,67,17.0,0.0,,36,0
fffe3400300037003400,7,1,11,122,46.0,0.0,,60,0
fffe34003600390031003000,2,17,8,112,29.0,7.25,0.0,66,0
fffe31003900310031003800,7,1,132,116,64.0,0.0,,36,0
fffe33003100330033003300,2,9,126,112,33.5,8.38,1.0,39,0
fffe31003400350031003000,12,25,6,19,15.0,6.0,1.0,30,0
fffe31003500360039003200,6,16,6,122,29.7,17.82,,46,0
fffe33003600370030003400,7,10,24,132,19.0,0.0,,23,0
fffe31003200390039003700,7,10,107,122,36.0,0.0,,36,0
fffe34003200390034003100,7,1,9,55,27.0,0.0,,36,0
fffe34003500360031003700,7,10,5,56,10.0,0.0,,36,0
fffe33003400330039003300,2,9,9,112,35.25,8.81,1.0,28,0
fffe31003200340033003200,7,10,82,119,80.0,0.0,,36,0
fffe32003100330031003200,7,10,13,78,10.0,0.0,,30,0
fffe34003300310039003000,2,3,419,112,278.85,69.71,0.0,22,0
fffe3700360039003200,7,1,77,78,27.0,0.0,,36,0
fffe3600310034003200,2,9,21,112,60.0,15.0,1.0,38,0
fffe3400350037003500,6,16,62,4,99.0,59.4,,54,0
fffe32003300380035003500,7,10,205,15,80.0,0.0,,34,0
fffe32003700310039003800,9,8,93,25,50.0,17.5,1.0,40,0
fffe32003200340033003300,9,8,121,120,35.0,12.25,1.0,54,0
fffe34003700340033003100,9,8,9,52,22.0,7.7,1.0,58,0
fffe31003500370036003700,7,1,16,122,20.0,0.0,,36,0
fffe34003500350036003700,9,8,42,67,35.0,12.25,1.0,22,0
fffe31003800350030003700,7,0,4,78,20.0,0.0,,36,0
fffe34003700320033003900,1,2,34,130,57.24,20.03,1.0,48,0
fffe3200380034003400,7,1,10,25,59.0,0.0,,36,0
fffe31003900320032003900,2,9,13,112,13.5,3.38,1.0,44,1
fffe33003000380037003000,14,23,24,78,30.0,10.5,0.0,65,0
fffe32003000320030003200,6,16,42,78,39.6,23.76,,38,0
fffe32003500380038003500,7,10,64,86,12.0,0.0,,36,0
fffe33003100370036003200,7,10,6,25,26.0,0.0,,36,0
fffe31003100380037003000,6,16,51,132,0.0,41.58,,29,0
fffe33003200330035003700,2,4,367,112,161.0,40.25,0.0,44,0
fffe31003700350033003200,7,10,17,55,42.0,0.0,,36,0
fffe32003700360031003900,9,8,55,122,22.0,7.7,1.0,58,0
fffe3100370037003800,7,1,134,52,0.0,0.0,,36,0
fffe31003000330033003500,6,16,227,122,29.7,17.82,,36,0
fffe3900340030003900,7,10,22,25,29.0,0.0,,36,1
fffe3700330030003900,9,8,14,25,26.0,9.1,1.0,49,0
fffe3300350038003300,7,1,18,112,71.0,0.0,,36,0
fffe32003300330039003600,9,25,20,31,67.0,23.45,0.0,38,0
fffe34003300330030003200,13,22,173,112,10.98,3.08,,48,0
fffe34003100330032003900,7,10,66,86,11.0,0.0,,36,0
fffe34003300320032003500,7,1,38,78,63.0,0.0,,35,0
fffe33003400350034003000,7,1,7,122,56.0,0.0,,46,0
fffe3400390036003000,6,16,20,119,59.4,35.64,,34,0
fffe33003900350039003900,7,10,34,99,37.0,0.0,,36,0
fffe3900310039003200,7,10,40,40,47.0,0.0,,36,0
fffe34003700340031003900,12,25,16,19,15.0,6.0,1.0,42,0
fffe33003700340035003500,7,1,13,122,35.0,0.0,,33,0
fffe31003100330038003500,7,10,8,132,59.0,0.0,,39,0
fffe34003700330032003700,7,10,12,126,80.0,0.0,,36,0
fffe33003300370033003400,7,10,6,132,70.0,0.0,,57,0
fffe34003200340030003900,7,10,19,56,13.0,0.0,,29,0
fffe32003500320032003200,6,16,107,31,-247.5,148.5,,48,0
fffe31003400320032003400,9,8,52,99,33.0,11.55,0.0,35,0
fffe33003500380037003800,2,4,368,112,252.85,63.21,0.0,32,0
fffe31003000380038003800,6,16,4,78,29.7,17.82,,57,0
fffe3500330039003700,11,20,28,132,0.0,50.7,0.0,31,0
fffe32003100330034003800,7,10,54,52,14.0,0.0,,23,0
fffe3500370035003800,6,16,3,78,19.8,11.88,,36,0
fffe31003100360031003800,7,10,53,132,70.0,0.0,,50,0
fffe34003100390039003700,7,1,17,86,27.0,0.0,,36,0
fffe33003300370030003300,7,1,46,122,28.0,0.0,,36,0
fffe32003700340036003100,6,16,18,78,-29.7,17.82,,30,0
fffe34003700380039003300,9,8,45,99,30.0,10.5,0.0,55,0
fffe3200330034003800,9,8,15,122,30.0,10.5,0.0,33,0
fffe33003200320032003400,7,10,49,76,10.0,0.0,,44,0
fffe33003700300035003200,7,1,170,99,20.0,0.0,,36,0
fffe33003500360039003200,2,9,62,112,51.0,12.75,0.0,23,1
fffe33003600300032003700,6,16,153,60,49.5,29.7,,40,0
fffe33003300380038003900,7,10,2,122,16.0,0.0,,36,0
fffe3300330037003700,7,1,96,122,20.0,0.0,,36,0
fffe31003300360030003000,13,22,4,112,3.34,0.94,,48,0
fffe31003100360033003500,2,4,367,112,252.85,63.21,0.0,62,0
fffe34003000330038003100,9,8,27,86,18.0,6.3,0.0,30,0
fffe3200300031003700,7,0,12,112,20.0,0.0,,36,0
fffe32003900310038003300,7,10,12,78,18.0,0.0,,31,0
fffe31003300300031003000,7,10,41,137,35.0,0.0,,36,0
fffe32003800300032003400,7,10,24,112,25.0,0.0,,36,0
fffe31003900310038003800,7,10,22,8,14.0,0.0,,36,0
fffe33003400370037003400,7,0,54,112,63.0,0.0,,36,0
fffe31003500350031003800,7,10,12,122,10.0,0.0,,50,0
fffe3900360031003300,12,25,6,19,15.0,6.0,1.0,52,0
fffe31003400320036003900,7,1,85,112,112.0,0.0,,36,0
fffe31003700360034003800,7,1,38,78,20.0,0.0,,36,0
fffe31003900360031003000,11,5,365,132,256.2,166.53,1.0,61,1
fffe3500300034003700,7,1,7,67,48.0,0.0,,36,0
fffe33003900340033003000,2,17,30,112,54.5,13.63,0.0,53,1
fffe33003700350032003200,7,10,20,25,43.0,0.0,,36,0
fffe3500370038003700,2,9,11,112,33.5,8.38,1.0,28,0
fffe31003800370038003700,7,10,7,25,34.0,0.0,,36,0
fffe31003800370038003500,6,16,235,54,19.8,11.88,,51,0
fffe3200390038003900,9,8,35,99,22.0,7.7,1.0,38,0
fffe32003800390033003500,2,9,6,112,16.0,4.0,0.0,25,0
fffe32003700360031003600,7,10,1,122,10.0,0.0,,36,0
fffe3100360031003300,7,10,12,25,39.0,0.0,,36,0
fffe3600370039003500,2,9,14,112,20.0,5.0,0.0,29,0
fffe33003000320034003200,14,23,94,122,-30.0,10.5,0.0,55,0
fffe32003700370034003700,7,10,2,112,21.0,0.0,,36,0
fffe33003800310034003600,9,8,13,120,26.0,9.1,1.0,60,0
fffe31003100350034003600,7,10,11,86,12.0,0.0,,36,0
fffe31003800390030003400,7,1,13,78,20.0,0.0,,36,0
fffe34003300330030003700,7,1,50,62,34.0,0.0,,36,0
fffe32003200390030003600,6,16,20,4,39.6,23.76,,30,0
fffe31003500380039003000,7,10,78,62,40.0,0.0,,35,0
fffe31003900360034003900,7,1,182,98,24.0,0.0,,36,0
fffe3300310036003400,7,10,88,112,11.0,0.0,,36,0
fffe3900340037003000,9,8,8,25,26.0,9.1,0.0,25,0
fffe31003600360033003600,7,10,100,122,12.0,0.0,,36,0
fffe33003100310039003200,7,10,62,67,43.0,0.0,,36,0
fffe32003200320033003200,7,10,119,40,42.0,0.0,,36,0
fffe3500320031003400,7,10,6,78,13.0,0.0,,36,0
fffe34003100300035003800,2,13,3,112,51.0,12.75,1.0,30,0
fffe370030003800,7,1,84,62,58.0,0.0,,36,0
fffe31003300340036003600,6,16,19,4,128.7,77.22,,32,0
fffe34003100380030003600,7,10,25,78,14.0,0.0,,36,0
fffe3300390031003600,7,0,31,56,20.0,0.0,,31,0
fffe31003000390034003900,6,16,45,132,19.8,11.88,,58,0
fffe3200350036003400,6,16,110,4,0.0,47.52,,27,0
fffe32003500330033003800,7,1,23,115,112.0,0.0,,36,0
fffe34003000310030003400,11,20,10,132,39.5,25.68,0.0,35,0
fffe31003300310035003900,7,1,66,56,20.0,0.0,,50,0
fffe32003900350030003000,7,10,5,122,13.0,0.0,,36,0
fffe3600360031003000,7,1,47,112,43.0,0.0,,36,0
fffe32003800380039003500,6,16,4,122,29.7,17.82,,40,0
fffe34003100340033003700,6,16,34,62,138.6,83.16,,51,1
fffe3100350031003100,7,1,48,137,20.0,0.0,,36,0
fffe33003600380031003200,7,1,39,56,20.0,0.0,,60,0
fffe32003500300034003800,7,10,4,62,54.0,0.0,,35,0
fffe31003800330032003500,6,16,79,122,-29.7,17.82,,31,0
fffe31003000360030003200,13,22,110,112,1.35,0.38,,48,0
fffe34003400310039003600,9,8,55,86,30.0,10.5,0.0,44,0
fffe33003600380030003700,6,16,23,122,39.6,23.76,,49,0
fffe31003600330039003400,9,8,326,67,35.0,12.25,0.0,18,0
fffe31003500320032003300,10,25,13,56,48.0,18.24,0.0,48,0
fffe32003300310035003300,6,16,77,62,-29.7,17.82,,59,0
fffe34003300320036003500,12,25,5,19,15.0,6.0,1.0,45,0
fffe32003300310030003500,7,10,10,99,14.0,0.0,,36,0
fffe32003200310037003400,9,8,20,55,35.0,12.25,1.0,40,0
fffe31003300300036003200,7,1,37,52,26.0,0.0,,36,0
fffe31003200370035003400,9,8,8,25,35.0,12.25,1.0,32,0
fffe34003400370035003300,13,22,20,112,4.27,1.2,,48,0
fffe31003700380038003900,7,10,86,132,80.0,0.0,,36,0
fffe3300340037003800,7,10,13,4,11.0,0.0,,36,0
fffe31003400360035003700,7,10,41,62,38.0,0.0,,36,0
fffe32003800360033003600,12,25,62,19,15.0,6.0,0.0,25,0
fffe32003700370039003300,6,16,11,130,39.6,23.76,,38,0
fffe34003700320036003300,7,0,117,112,77.0,0.0,,36,0
fffe31003200310036003200,7,10,20,122,10.0,0.0,,36,0
fffe33003400300039003700,7,10,131,4,30.0,0.0,,36,0
fffe31003300370033003500,7,10,35,78,23.0,0.0,,36,0
fffe31003600370033003300,6,16,86,4,108.9,65.34,,31,1
fffe31003700300030003900,7,10,3,99,10.0,0.0,,31,0
fffe33003300340038003500,7,1,266,122,31.0,0.0,,36,0
fffe31003400380034003600,6,16,64,4,49.5,29.7,,44,0
fffe34003400370038003900,2,17,38,112,34.8,8.7,1.0,30,1
fffe34003300360038003800,14,23,72,78,30.0,10.5,0.0,72,0
fffe33003600310031003800,7,1,25,122,50.0,0.0,,36,0
fffe31003500340037003600,9,8,187,99,37.0,12.95,0.0,60,0
fffe31003800390037003200,7,10,16,137,17.0,0.0,,22,0
fffe32003400330035003200,2,4,396,112,259.2,64.8,0.0,53,1
fffe32003300300039003000,7,10,28,116,-10.0,0.0,,36,1
fffe33003700370032003800,7,10,10,62,34.0,0.0,,36,0
fffe330039003300,7,10,4,137,19.0,0.0,,36,0
fffe3100380037003700,7,1,28,25,31.0,0.0,,36,0
fffe34003400310031003000,7,1,21,137,24.0,0.0,,36,0
fffe32003000310031003500,7,0,3,112,20.0,0.0,,36,0
fffe31003000310032003200,7,10,40,55,0.0,0.0,,36,0
fffe33003600300036003300,7,10,3,112,13.0,0.0,,52,0
fffe33003800310033003800,12,25,4,19,15.0,6.0,1.0,35,0
fffe3500370034003700,9,8,3,137,18.0,6.3,1.0,38,0
fffe31003000370032003500,6,16,60,4,0.0,29.7,,27,0
fffe31003900390030003400,11,18,103,28,58.5,38.02,0.0,55,0
fffe31003900310032003300,14,23,17,78,30.0,10.5,0.0,72,0
fffe32003400380036003600,6,16,28,118,39.6,23.76,,49,0
fffe34003100360032003700,2,3,373,112,333.0,83.25,1.0,45,1
fffe31003100320036003300,7,0,12,67,22.0,0.0,,36,0
fffe34003300310031003500,7,1,4,122,63.0,0.0,,36,0
fffe34003200330032003000,7,1,223,67,28.0,0.0,,36,1
fffe33003500310039003900,6,16,158,4,178.2,106.92,,44,0
fffe32003700390032003100,7,1,21,132,112.0,0.0,,51,0
fffe34003400360033003100,7,1,9,25,112.0,0.0,,36,0
fffe34003800310030003500,7,1,11,52,41.0,0.0,,36,0
fffe32003000390038003000,9,8,22,25,26.0,9.1,1.0,58,0
fffe34003300350034003900,7,10,7,122,18.0,0.0,,23,0
fffe33003800350036003300,6,16,9,78,39.6,23.76,,44,1
fffe33003600300038003600,4,12,267,122,29.0,9.57,0.0,71,0
fffe33003100390030003900,7,10,10,112,39.0,0.0,,36,0
fffe32003300330037003700,6,16,26,5,138.6,83.16,,30,0
fffe34003600330034003700,7,1,48,122,20.0,0.0,,36,0
fffe31003200320037003200,9,8,9,25,26.0,9.1,1.0,57,1
fffe34003500370031003300,2,9,19,112,13.5,3.38,0.0,43,0
fffe32003200300039003800,2,17,10,112,29.5,7.38,0.0,46,0
fffe33003100390037003900,2,9,3,112,11.5,2.88,1.0,26,0
fffe32003700340036003500,6,16,80,122,29.7,17.82,,38,0
fffe34003200350039003000,2,17,29,112,39.0,9.75,1.0,27,0
fffe33003000320032003400,7,10,5,112,10.0,0.0,,36,0
fffe32003300360031003100,2,17,47,112,0.0,15.75,0.0,34,0
fffe32003400330030003000,14,23,72,78,30.0,10.5,0.0,76,0
fffe33003100340037003400,7,10,38,4,80.0,0.0,,36,0
fffe33003200310030003700,7,1,35,132,112.0,0.0,,53,0
fffe34003500370036003300,7,10,128,112,11.0,0.0,,36,0
fffe33003800320033003600,2,4,364,112,216.0,54.0,1.0,54,0
fffe3500340031003000,9,8,6,78,18.0,6.3,1.0,31,0
fffe31003400370037003900,6,16,67,4,59.4,35.64,,57,0
fffe34003100300037003500,7,1,51,4,33.0,0.0,,36,0
fffe32003000350037003100,7,10,27,22,80.0,0.0,,39,0
fffe34003600340035003700,7,10,20,117,25.0,0.0,,36,0
fffe3200370039003900,7,0,6,78,20.0,0.0,,35,0
fffe31003900380039003200,7,10,60,132,-45.0,0.0,,54,0
fffe34003600350031003700,9,8,72,99,58.0,20.3,0.0,55,0
fffe31003400370033003700,7,10,21,112,10.0,0.0,,36,0
fffe31003200320034003100,9,8,37,25,26.0,9.1,1.0,57,0
fffe33003200320034003700,2,9,88,112,81.0,20.25,0.0,23,0
fffe32003400350032003900,7,10,23,25,39.0,0.0,,36,0
fffe31003200370036003000,7,10,2,112,10.0,0.0,,58,0
fffe31003600320035003600,6,16,19,131,0.0,35.64,,31,0
fffe31003600390030003900,7,1,22,137,20.0,0.0,,28,0
fffe33003900360031003300,13,22,162,112,1.99,0.56,,48,0
fffe3700300032003800,12,25,5,19,15.0,6.0,0.0,28,0
fffe34003300360036003400,7,10,1,86,14.0,0.0,,36,0
fffe32003600360039003900,7,1,49,52,39.0,0.0,,34,0
fffe31003800340037003300,7,0,7,112,20.0,0.0,,36,0
fffe34003000370031003700,7,10,118,62,29.0,0.0,,36,0
fffe33003700340038003700,9,8,9,122,22.0,7.7,1.0,45,0
fffe34003300370038003200,9,8,9,137,22.0,7.7,1.0,33,0
fffe31003200360037003800,6,16,96,4,29.7,17.82,,28,0
fffe32003400380036003500,2,9,27,112,56.5,14.13,0.0,24,0
fffe32003600390032003200,2,9,35,112,0.0,17.38,0.0,29,0
fffe31003100360033003800,7,1,9,55,75.0,0.0,,36,0
fffe34003600310036003900,11,18,45,122,26.5,17.23,1.0,37,0
fffe33003600360031003300,7,10,3,22,80.0,0.0,,54,0
fffe34003400300037003800,2,4,376,112,216.0,54.0,1.0,34,0
fffe32003300370036003200,7,10,24,52,52.0,0.0,,36,0
fffe32003300360037003700,9,8,1,122,18.0,6.3,1.0,73,0
fffe32003500380036003600,7,1,94,132,100.0,0.0,,31,0
fffe34003100310034003200,7,10,15,25,20.0,0.0,,36,0
fffe32003000340032003500,7,10,97,99,10.0,0.0,,36,0
fffe33003000300036003200,1,25,11,25,40.0,14.0,1.0,59,0
fffe3100340037003500,7,10,100,112,52.0,0.0,,36,0
fffe32003600370039003000,2,9,21,112,13.5,3.38,1.0,29,0
fffe33003100380031003100,7,10,93,22,16.0,0.0,,23,0
fffe3200390032003300,7,1,95,62,54.0,0.0,,36,0
fffe32003200350030003200,7,10,11,112,80.0,0.0,,36,0
fffe34003200350033003000,7,10,24,60,49.0,0.0,,36,0
fffe31003300310033003200,7,1,6,122,20.0,0.0,,36,0
fffe33003200350035003900,7,10,31,78,10.0,0.0,,36,0
fffe33003100300034003700,2,9,58,112,62.0,15.5,1.0,23,1
fffe31003100370037003500,7,10,56,55,17.0,0.0,,36,0
fffe32003800340036003500,2,9,7,112,19.2,4.8,0.0,26,1
fffe33003600310034003800,14,23,71,122,30.0,10.5,1.0,16,0
fffe34003500360034003000,6,16,5,67,0.0,17.82,,56,0
fffe32003700380035003200,7,10,11,79,79.0,0.0,,36,0
fffe3800350033003600,7,1,58,89,72.0,0.0,,36,0
fffe32003800390034003500,7,10,229,99,10.0,0.0,,36,0
fffe31003800360033003900,7,10,35,112,25.0,0.0,,36,0
fffe33003100340033003400,7,0,49,112,20.0,0.0,,60,0
fffe33003500300037003800,6,16,40,4,39.6,23.76,,55,0
fffe32003600360034003900,6,16,16,4,39.6,23.76,,45,0
fffe33003600300031003900,7,0,45,112,20.0,0.0,,36,0
fffe3800310035003000,6,16,8,101,39.6,23.76,,28,0
fffe32003400310034003600,7,1,4,78,20.0,0.0,,32,0
fffe33003700330035003600,7,1,15,25,55.0,0.0,,36,0
fffe32003300370034003700,2,17,154,112,-25.0,6.25,1.0,19,0
fffe34003000360039003000,7,10,15,122,27.0,0.0,,40,0
fffe32003400310035003600,7,10,15,99,13.0,0.0,,36,0
fffe33003000340034003100,2,17,39,112,18.5,4.63,1.0,21,0
fffe3500300032003700,6,16,92,116,29.7,17.82,,61,0
fffe31003600330031003200,9,8,11,78,18.0,6.3,1.0,52,0
fffe31003500380033003900,6,16,21,4,-59.4,35.64,,27,0
fffe33003400300032003200,8,25,146,55,420.0,168.0,0.0,118,0
fffe32003400320035003200,6,16,20,62,39.6,23.76,,63,0
fffe32003500330033003000,7,10,64,5,58.0,0.0,,36,0
fffe31003800350032003600,12,25,7,19,15.0,6.0,1.0,27,0
fffe32003100310039003600,7,1,15,122,22.0,0.0,,27,0
fffe3200360031003000,7,1,53,122,20.0,0.0,,36,0
fffe33003000300036003300,7,1,24,78,20.0,0.0,,36,0
fffe31003300390034003300,2,9,30,112,27.0,6.75,0.0,29,0
fffe34003000360038003100,9,8,15,62,40.0,14.0,1.0,34,0
fffe32003700370039003600,2,9,7,112,20.0,5.0,1.0,37,0
fffe32003800370037003200,7,1,19,56,50.0,0.0,,54,0
fffe34003600340039003100,7,0,23,55,20.0,0.0,,36,0
fffe32003100380030003000,7,10,5,55,10.0,0.0,,36,0
fffe33003600380034003000,7,0,2,25,28.0,0.0,,36,0
fffe33003600340035003700,2,4,367,112,259.2,64.8,0.0,37,0
fffe31003000340035003100,13,22,15,112,2.36,0.66,,48,0
fffe33003700380039003900,9,8,15,122,22.0,7.7,0.0,43,0
fffe33003700300039003800,7,10,6,122,80.0,0.0,,36,0
fffe31003000300033003100,7,1,212,25,112.0,0.0,,36,0
fffe33003700390036003200,7,10,2,98,24.0,0.0,,36,0
fffe3200350038003800,2,9,12,112,47.0,11.75,1.0,34,1
fffe3700320039003400,7,0,9,112,20.0,0.0,,36,0
fffe32003100300037003000,7,1,14,25,30.0,0.0,,36,1
fffe3600370035003100,7,1,162,116,68.0,0.0,,118,0
fffe32003900350038003600,9,8,22,122,22.0,7.7,0.0,49,0
fffe31003400340036003200,7,10,16,122,27.0,0.0,,36,0
fffe31003500360032003100,7,10,35,67,62.0,0.0,,36,0
fffe3200310032003100,2,9,5,112,13.5,3.38,0.0,45,0
fffe32003500300033003200,2,9,25,112,27.0,6.75,0.0,35,0
fffe3500380033003800,9,8,8,25,22.0,7.7,1.0,43,0
fffe33003700330038003500,9,8,53,122,22.0,7.7,1.0,27,0
fffe32003600330030003600,6,16,11,78,19.8,11.88,,31,0
fffe31003200390032003800,7,10,30,25,10.0,0.0,,35,0
fffe3800390032003100,7,1,30,67,75.0,0.0,,36,0
fffe34003400330034003300,7,10,13,25,29.0,0.0,,36,0
fffe3600350032003400,7,10,6,89,26.0,0.0,,36,0
fffe34003200310036003200,7,10,6,99,10.0,0.0,,58,0
fffe31003300350032003800,7,1,318,99,34.0,0.0,,36,0
fffe33003900340039003200,1,2,43,99,6.09,2.13,0.0,48,0
fffe33003000350033003400,7,10,12,55,10.0,0.0,,36,0
fffe32003300340036003500,2,17,13,112,18.5,4.63,1.0,35,0
fffe32003300310030003100,7,10,14,112,17.0,0.0,,36,0
fffe3400330039003000,6,16,8,131,69.3,41.58,,50,0
fffe33003400390038003400,7,0,6,112,42.0,0.0,,36,0
fffe33003000390038003000,7,10,7,122,24.0,0.0,,36,0
fffe32003100370039003900,9,8,39,137,18.0,6.3,1.0,44,1
fffe34003000380032003300,9,8,29,120,35.0,12.25,0.0,61,0
fffe31003800360035003300,2,9,11,112,26.5,6.63,1.0,41,0
fffe31003700310033003600,6,16,48,132,69.3,41.58,,43,0
fffe32003300300038003700,7,10,42,120,18.0,0.0,,29,0
fffe31003000360031003300,2,17,9,112,33.5,8.38,1.0,43,0
fffe33003000320036003100,7,10,5,112,10.0,0.0,,35,0
fffe31003300320032003300,7,10,102,132,50.0,0.0,,32,0
fffe31003900340031003000,7,10,6,55,10.0,0.0,,36,0
fffe32003900370033003400,2,17,38,112,72.0,18.0,0.0,31,0
fffe32003400300035003700,2,17,5,112,34.8,8.7,1.0,35,0
fffe3700300031003600,6,16,124,5,-49.5,29.7,,43,0
fffe310038003000,7,10,177,112,24.0,0.0,,36,0
fffe34003300320034003100,6,16,35,4,9.9,5.94,,31,0
fffe32003400370030003700,7,0,6,120,20.0,0.0,,36,0
fffe31003300390038003100,7,10,28,78,10.0,0.0,,56,0
fffe3300370039003600,9,8,85,122,22.0,7.7,1.0,58,0
fffe350033003100,2,17,9,112,29.5,7.38,0.0,33,0
fffe31003600360034003000,6,16,7,4,49.5,29.7,,29,0
fffe34003000340037003700,7,1,52,122,64.0,0.0,,36,0
fffe31003200390030003400,7,1,61,55,0.0,0.0,,36,0
fffe34003300370031003300,7,10,11,99,10.0,0.0,,36,0
fffe32003500360035003100,7,10,98,40,80.0,0.0,,36,0
fffe31003900310030003400,2,9,20,112,27.0,6.75,1.0,25,0
fffe31003700360032003300,7,1,20,25,34.0,0.0,,35,0
fffe32003200350035003200,9,8,11,25,26.0,9.1,1.0,47,0
fffe33003900330039003100,2,17,17,112,63.5,15.88,1.0,32,0
fffe33003800390036003300,7,10,50,112,11.0,0.0,,23,0
fffe34003400360036003300,7,10,18,107,15.0,0.0,,36,0
fffe33003400390038003800,7,10,41,4,51.0,0.0,,36,0
fffe34003300310038003100,7,10,18,122,23.0,0.0,,36,0
fffe32003400340032003400,12,25,4,19,15.0,6.0,1.0,52,0
fffe3800370032003200,13,22,34,112,0.92,0.26,,48,0
fffe34003400300035003900,7,10,3,112,31.0,0.0,,36,0
fffe34003600370031003900,7,10,11,132,37.0,0.0,,32,0
fffe31003900320031003600,11,18,23,67,44.0,28.6,0.0,35,0
fffe33003900350036003700,7,1,33,56,28.0,0.0,,28,0
fffe34003700350032003900,6,16,251,4,0.0,17.82,,31,0
fffe32003900330034003700,7,10,6,67,32.0,0.0,,36,0
fffe31003700320035003900,7,10,16,78,10.0,0.0,,36,0
fffe33003700300034003000,7,10,67,21,18.0,0.0,,36,0
fffe31003700320034003800,2,9,22,112,53.5,13.38,0.0,24,1
fffe33003700300039003200,13,22,34,112,0.19,0.05,,48,0
fffe32003000370036003400,7,1,101,52,20.0,0.0,,36,0
fffe34003700320031003700,12,25,19,19,15.0,6.0,,22,0
fffe34003700390030003100,2,9,30,112,53.0,13.25,0.0,75,0
fffe32003500300034003000,6,16,31,131,0.0,41.58,,46,0
fffe3800380036003500,6,16,39,122,39.6,23.76,,51,0
fffe32003800340034003100,7,1,91,62,44.0,0.0,,29,0
fffe31003100320031003800,7,1,8,55,112.0,0.0,,35,0
fffe3300390039003600,9,8,2,56,18.0,6.3,0.0,23,0
fffe3500360031003400,1,2,2,99,37.74,13.21,1.0,48,0
fffe33003900360037003700,7,10,35,4,80.0,0.0,,36,0
fffe32003200340037003700,7,10,76,78,10.0,0.0,,41,0
fffe31003900390038003800,7,10,111,99,12.0,0.0,,28,0
fffe3200310033003700,9,8,131,4,22.0,7.7,0.0,67,0
fffe34003200380037003900,6,16,45,4,69.3,41.58,,50,0
fffe33003100300035003700,7,1,21,122,20.0,0.0,,45,0
fffe34003600300039003000,2,9,20,112,17.0,4.25,0.0,31,0
fffe33003600310030003100,6,16,69,4,0.0,53.46,,31,0
fffe3200300034003200,7,10,3,55,18.0,0.0,,26,0
fffe31003400370034003000,6,16,58,60,69.3,41.58,,31,1
fffe32003700370037003500,6,16,9,78,29.7,17.82,,30,0
fffe3800300038003500,2,17,10,112,47.5,11.88,0.0,45,0
fffe31003000350033003500,8,25,47,55,39.0,15.6,1.0,118,0
fffe34003100370035003500,6,16,8,4,29.7,17.82,,57,1
fffe31003900390034003900,7,10,34,86,10.0,0.0,,36,0
fffe33003500320039003000,7,10,23,67,26.0,0.0,,21,0
fffe32003500360038003700,2,9,3,112,25.2,6.3,0.0,39,1
fffe3300300034003100,7,10,8,56,27.0,0.0,,36,0
fffe33003200330033003800,7,10,32,122,10.0,0.0,,30,0
fffe32003300,14,23,78,78,30.0,10.5,1.0,28,0
fffe33003700390030003200,2,17,4,112,18.5,4.63,0.0,64,0
fffe33003200380035003300,7,1,18,25,33.0,0.0,,36,0
fffe33003000360035003900,6,16,49,131,59.4,35.64,,54,0
fffe31003100330036003900,7,10,179,112,41.0,0.0,,36,0
fffe34003500380034003900,7,10,24,52,25.0,0.0,,36,0
fffe33003600340033003500,6,16,4,78,39.6,23.76,,31,0
fffe32003200390030003700,6,16,92,4,69.3,41.58,,39,0
fffe3100330031003900,7,10,201,67,47.0,0.0,,36,0
fffe3200350037003800,7,10,69,58,80.0,0.0,,36,0
